rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.01,+intensity,384,13,0.034,13,336,0,35,1.0,0.094,0.037,1.0,1.07,0.96,1.19,,,0.37,0.02,5.79,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.01,+shape,384,13,0.034,13,336,0,35,1.0,0.094,0.037,1.0,1.07,0.96,1.19,,,0.37,0.02,5.79,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.02,position,384,13,0.034,12,323,1,48,0.923,0.129,0.036,0.98,1.06,0.9,1.25,,,0.59,0.09,3.98,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.02,+intensity,384,13,0.034,12,323,1,48,0.923,0.129,0.036,0.98,1.06,0.9,1.25,,,0.59,0.09,3.98,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.02,+shape,384,13,0.034,12,323,1,48,0.923,0.129,0.036,0.98,1.06,0.9,1.25,0.82,1.15,0.59,0.09,3.98,False,amine_primary_aromatic OR=4.9 (n=15); aromatics OR=4.5 (n=307); phenol OR=4.2 (n=13)
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.05,position,384,13,0.034,12,286,1,85,0.923,0.229,0.04,0.988,1.2,1.01,1.41,,,0.34,0.05,2.23,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.05,+intensity,384,13,0.034,12,286,1,85,0.923,0.229,0.04,0.988,1.2,1.01,1.41,,,0.34,0.05,2.23,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.05,+shape,384,13,0.034,12,286,1,85,0.923,0.229,0.04,0.988,1.2,1.01,1.41,,,0.34,0.05,2.23,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.1,position,384,13,0.034,12,265,1,106,0.923,0.286,0.043,0.991,1.29,1.09,1.53,,,0.27,0.04,1.78,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.1,+intensity,384,13,0.034,12,265,1,106,0.923,0.286,0.043,0.991,1.29,1.09,1.53,,,0.27,0.04,1.78,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.1,+shape,384,13,0.034,12,265,1,106,0.923,0.286,0.043,0.991,1.29,1.09,1.53,,,0.27,0.04,1.78,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.01,position,384,13,0.034,10,218,3,153,0.769,0.412,0.044,0.981,1.31,0.96,1.78,,,0.56,0.21,1.52,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.01,+intensity,384,13,0.034,10,218,3,153,0.769,0.412,0.044,0.981,1.31,0.96,1.78,,,0.56,0.21,1.52,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.01,+shape,384,13,0.034,10,218,3,153,0.769,0.412,0.044,0.981,1.31,0.96,1.78,,,0.56,0.21,1.52,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.02,position,384,13,0.034,10,201,3,170,0.769,0.458,0.047,0.983,1.42,1.04,1.94,,,0.5,0.19,1.37,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.02,+intensity,384,13,0.034,10,201,3,170,0.769,0.458,0.047,0.983,1.42,1.04,1.94,,,0.5,0.19,1.37,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.02,+shape,384,13,0.034,10,201,3,170,0.769,0.458,0.047,0.983,1.42,1.04,1.94,0.91,1.85,0.5,0.19,1.37,False,aromatic_mono OR=5.5 (n=64); aromatic_ortho OR=2.7 (n=22); alkene_vinyl OR=2.6 (n=10)
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.05,position,384,13,0.034,10,161,3,210,0.769,0.566,0.058,0.986,1.77,1.29,2.44,,,0.41,0.15,1.1,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.05,+intensity,384,13,0.034,10,161,3,210,0.769,0.566,0.058,0.986,1.77,1.29,2.44,,,0.41,0.15,1.1,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.05,+shape,384,13,0.034,10,161,3,210,0.769,0.566,0.058,0.986,1.77,1.29,2.44,,,0.41,0.15,1.1,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.1,position,384,13,0.034,9,123,4,248,0.692,0.668,0.068,0.984,2.09,1.41,3.08,,,0.46,0.2,1.04,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.1,+intensity,384,13,0.034,9,123,4,248,0.692,0.668,0.068,0.984,2.09,1.41,3.08,,,0.46,0.2,1.04,False,
SMITH-BR4-BZ-META-690,main,group,meta-disubstituted benzene,aromatic_meta,680.0,700.0,any,any,,,0.1,+shape,384,13,0.034,9,123,4,248,0.692,0.668,0.068,0.984,2.09,1.41,3.08,,,0.46,0.2,1.04,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.01,position,384,135,0.352,53,87,82,162,0.393,0.651,0.379,0.664,1.12,0.86,1.47,,,0.93,0.79,1.1,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.01,+intensity,384,135,0.352,53,87,82,162,0.393,0.651,0.379,0.664,1.12,0.86,1.47,,,0.93,0.79,1.1,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.01,+shape,384,135,0.352,53,87,82,162,0.393,0.651,0.379,0.664,1.12,0.86,1.47,,,0.93,0.79,1.1,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.02,position,384,135,0.352,56,98,79,151,0.415,0.606,0.364,0.657,1.05,0.82,1.36,,,0.96,0.81,1.15,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.02,+intensity,384,135,0.352,56,98,79,151,0.415,0.606,0.364,0.657,1.05,0.82,1.36,,,0.96,0.81,1.15,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.02,+shape,384,135,0.352,56,98,79,151,0.415,0.606,0.364,0.657,1.05,0.82,1.36,0.81,1.42,0.96,0.81,1.15,False,nitro OR=2.5 (n=5); amine_primary_aromatic OR=2.2 (n=7); aldehydes OR=1.9 (n=5)
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.05,position,384,135,0.352,69,113,66,136,0.511,0.546,0.379,0.673,1.13,0.91,1.39,,,0.9,0.73,1.1,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.05,+intensity,384,135,0.352,69,113,66,136,0.511,0.546,0.379,0.673,1.13,0.91,1.39,,,0.9,0.73,1.1,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.05,+shape,384,135,0.352,69,113,66,136,0.511,0.546,0.379,0.673,1.13,0.91,1.39,,,0.9,0.73,1.1,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.1,position,384,135,0.352,85,117,50,132,0.63,0.53,0.421,0.725,1.34,1.11,1.61,,,0.7,0.54,0.9,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.1,+intensity,384,135,0.352,85,117,50,132,0.63,0.53,0.421,0.725,1.34,1.11,1.61,,,0.7,0.54,0.9,False,
SMITH-BR4-BZ-PARA-OOP,main,group,para-disubstituted benzene,aromatic_para,790.0,860.0,any,any,,680-700,0.1,+shape,384,135,0.352,85,117,50,132,0.63,0.53,0.421,0.725,1.34,1.11,1.61,,,0.7,0.54,0.9,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.01,position,384,359,0.935,297,9,62,16,0.827,0.64,0.971,0.205,2.3,1.36,3.88,,,0.27,0.19,0.39,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.01,+intensity,384,359,0.935,297,9,62,16,0.827,0.64,0.971,0.205,2.3,1.36,3.88,,,0.27,0.19,0.39,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.01,+shape,384,359,0.935,297,9,62,16,0.827,0.64,0.971,0.205,2.3,1.36,3.88,,,0.27,0.19,0.39,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.02,position,384,359,0.935,234,8,125,17,0.652,0.68,0.967,0.12,2.04,1.14,3.62,,,0.51,0.38,0.69,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.02,+intensity,384,359,0.935,234,8,125,17,0.652,0.68,0.967,0.12,2.04,1.14,3.62,,,0.51,0.38,0.69,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.02,+shape,384,359,0.935,234,8,125,17,0.652,0.68,0.967,0.12,2.04,1.14,3.62,1.16,6.04,0.51,0.38,0.69,False,methyl OR=5.7 (n=8); alkene OR=3.9 (n=3); methylene OR=1.2 (n=7)
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.05,position,384,359,0.935,82,5,277,20,0.228,0.8,0.943,0.067,1.14,0.51,2.56,,,0.96,0.79,1.18,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.05,+intensity,384,359,0.935,82,5,277,20,0.228,0.8,0.943,0.067,1.14,0.51,2.56,,,0.96,0.79,1.18,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.05,+shape,384,359,0.935,82,5,277,20,0.228,0.8,0.943,0.067,1.14,0.51,2.56,,,0.96,0.79,1.18,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.1,position,384,359,0.935,20,1,339,24,0.056,0.96,0.952,0.066,1.39,0.19,9.96,,,0.98,0.9,1.07,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.1,+intensity,384,359,0.935,20,1,339,24,0.056,0.96,0.952,0.066,1.39,0.19,9.96,,,0.98,0.9,1.07,False,
SMITH-BZ16-ARCH-STR,main,class,aromatic ring,aromatics,3000.0,3100.0,any,any,,,0.1,+shape,384,359,0.935,20,1,339,24,0.056,0.96,0.952,0.066,1.39,0.19,9.96,,,0.98,0.9,1.07,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.01,position,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.01,+intensity,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.01,+shape,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.02,position,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.02,+intensity,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.02,+shape,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,1.01,1.05,0.07,0.0,3.57,False,alkane OR=9.4 (n=23); methyl OR=4.8 (n=21); methylene OR=4.8 (n=21)
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.05,position,384,359,0.935,359,24,0,1,1.0,0.04,0.937,1.0,1.06,0.96,1.17,,,0.02,0.0,0.58,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.05,+intensity,384,359,0.935,359,24,0,1,1.0,0.04,0.937,1.0,1.06,0.96,1.17,,,0.02,0.0,0.58,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.05,+shape,384,359,0.935,359,24,0,1,1.0,0.04,0.937,1.0,1.06,0.96,1.17,,,0.02,0.0,0.58,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.1,position,384,359,0.935,355,24,4,1,0.989,0.04,0.937,0.2,1.03,0.95,1.12,,,0.28,0.03,2.4,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.1,+intensity,384,359,0.935,355,24,4,1,0.989,0.04,0.937,0.2,1.03,0.95,1.12,,,0.28,0.03,2.4,False,
SMITH-BZ16-RING,main,class,aromatic ring,aromatics,1400.0,1620.0,any,any,,,0.1,+shape,384,359,0.935,355,24,4,1,0.989,0.04,0.937,0.2,1.03,0.95,1.12,,,0.28,0.03,2.4,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.01,position,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.01,+intensity,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.01,+shape,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.02,position,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.02,+intensity,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,,,0.07,0.0,3.57,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.02,+shape,384,359,0.935,359,25,0,0,1.0,0.0,0.935,,1.02,0.96,1.07,1.01,1.05,0.07,0.0,3.57,False,alkane OR=9.4 (n=23); methyl OR=4.8 (n=21); methylene OR=4.8 (n=21)
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.05,position,384,359,0.935,358,23,1,2,0.997,0.08,0.94,0.667,1.08,0.97,1.22,,,0.03,0.0,0.37,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.05,+intensity,384,359,0.935,358,23,1,2,0.997,0.08,0.94,0.667,1.08,0.97,1.22,,,0.03,0.0,0.37,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.05,+shape,384,359,0.935,358,23,1,2,0.997,0.08,0.94,0.667,1.08,0.97,1.22,,,0.03,0.0,0.37,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.1,position,384,359,0.935,357,23,2,2,0.994,0.08,0.939,0.5,1.08,0.96,1.21,,,0.07,0.01,0.47,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.1,+intensity,384,359,0.935,357,23,2,2,0.994,0.08,0.939,0.5,1.08,0.96,1.21,,,0.07,0.01,0.47,False,
SMITH-BZ16-OOP,main,class,aromatic ring,aromatics,700.0,1000.0,any,any,,,0.1,+shape,384,359,0.935,357,23,2,2,0.994,0.08,0.939,0.5,1.08,0.96,1.21,,,0.07,0.01,0.47,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.01,position,384,42,0.109,16,141,26,201,0.381,0.588,0.102,0.885,0.92,0.62,1.39,,,1.05,0.82,1.36,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.01,+intensity,384,42,0.109,16,141,26,201,0.381,0.588,0.102,0.885,0.92,0.62,1.39,,,1.05,0.82,1.36,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.01,+shape,384,42,0.109,16,141,26,201,0.381,0.588,0.102,0.885,0.92,0.62,1.39,,,1.05,0.82,1.36,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.02,position,384,42,0.109,14,88,28,254,0.333,0.743,0.137,0.901,1.3,0.81,2.06,,,0.9,0.72,1.12,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.02,+intensity,384,42,0.109,14,88,28,254,0.333,0.743,0.137,0.901,1.3,0.81,2.06,,,0.9,0.72,1.12,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.02,+shape,384,42,0.109,14,88,28,254,0.333,0.743,0.137,0.901,1.3,0.81,2.06,0.71,2.24,0.9,0.72,1.12,False,amine_primary OR=21.3 (n=15); amine_primary_aromatic OR=16.5 (n=12); amines OR=7.0 (n=31)
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.05,position,384,42,0.109,11,48,31,294,0.262,0.86,0.186,0.905,1.87,1.05,3.3,,,0.86,0.71,1.03,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.05,+intensity,384,42,0.109,11,48,31,294,0.262,0.86,0.186,0.905,1.87,1.05,3.3,,,0.86,0.71,1.03,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.05,+shape,384,42,0.109,11,48,31,294,0.262,0.86,0.186,0.905,1.87,1.05,3.3,,,0.86,0.71,1.03,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.1,position,384,42,0.109,11,32,31,310,0.262,0.906,0.256,0.909,2.8,1.53,5.13,,,0.81,0.68,0.98,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.1,+intensity,384,42,0.109,11,32,31,310,0.262,0.906,0.256,0.909,2.8,1.53,5.13,,,0.81,0.68,0.98,False,
SMITH-BR5-ROH-OH-STR,main,group,alcohol,alcohols,3300.0,3400.0,any,any,,,0.1,+shape,384,42,0.109,11,32,31,310,0.262,0.906,0.256,0.909,2.8,1.53,5.13,,,0.81,0.68,0.98,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.01,position,384,42,0.109,34,303,8,39,0.81,0.114,0.101,0.83,0.91,0.79,1.06,,,1.67,0.84,3.33,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.01,+intensity,384,42,0.109,34,303,8,39,0.81,0.114,0.101,0.83,0.91,0.79,1.06,,,1.67,0.84,3.33,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.01,+shape,384,42,0.109,34,303,8,39,0.81,0.114,0.101,0.83,0.91,0.79,1.06,,,1.67,0.84,3.33,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.02,position,384,42,0.109,33,287,9,55,0.786,0.161,0.103,0.859,0.94,0.79,1.1,,,1.33,0.71,2.5,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.02,+intensity,384,42,0.109,33,287,9,55,0.786,0.161,0.103,0.859,0.94,0.79,1.1,,,1.33,0.71,2.5,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.02,+shape,384,42,0.109,33,287,9,55,0.786,0.161,0.103,0.859,0.94,0.79,1.1,0.73,1.11,1.33,0.71,2.5,False,aromatic_mono OR=10.9 (n=66); alkene_vinyl OR=5.0 (n=12); aromatics OR=2.7 (n=274)
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.05,position,384,42,0.109,31,245,11,97,0.738,0.284,0.112,0.898,1.03,0.85,1.25,,,0.92,0.54,1.58,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.05,+intensity,384,42,0.109,31,245,11,97,0.738,0.284,0.112,0.898,1.03,0.85,1.25,,,0.92,0.54,1.58,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.05,+shape,384,42,0.109,31,245,11,97,0.738,0.284,0.112,0.898,1.03,0.85,1.25,,,0.92,0.54,1.58,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.1,position,384,42,0.109,24,205,18,137,0.571,0.401,0.105,0.884,0.95,0.72,1.26,,,1.07,0.74,1.55,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.1,+intensity,384,42,0.109,24,205,18,137,0.571,0.401,0.105,0.884,0.95,0.72,1.26,,,1.07,0.74,1.55,False,
SMITH-BR5-ROH-OH-WAG,main,group,alcohol,alcohols,600.0,700.0,any,any,,,0.1,+shape,384,42,0.109,24,205,18,137,0.571,0.401,0.105,0.884,0.95,0.72,1.26,,,1.07,0.74,1.55,False,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.01,position,384,4,0.01,3,369,1,11,0.75,0.029,0.008,0.917,0.77,0.44,1.36,,,8.64,1.44,51.96,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.01,+intensity,384,4,0.01,3,369,1,11,0.75,0.029,0.008,0.917,0.77,0.44,1.36,,,8.64,1.44,51.96,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.01,+shape,384,4,0.01,3,369,1,11,0.75,0.029,0.008,0.917,0.77,0.44,1.36,,,8.64,1.44,51.96,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.02,position,384,4,0.01,3,360,1,20,0.75,0.053,0.008,0.952,0.79,0.45,1.39,,,4.75,0.83,27.34,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.02,+intensity,384,4,0.01,3,360,1,20,0.75,0.053,0.008,0.952,0.79,0.45,1.39,,,4.75,0.83,27.34,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.02,+shape,384,4,0.01,3,360,1,20,0.75,0.053,0.008,0.952,0.79,0.45,1.39,,,4.75,0.83,27.34,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.05,position,384,4,0.01,3,345,1,35,0.75,0.092,0.009,0.972,0.83,0.47,1.46,,,2.71,0.48,15.26,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.05,+intensity,384,4,0.01,3,345,1,35,0.75,0.092,0.009,0.972,0.83,0.47,1.46,,,2.71,0.48,15.26,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.05,+shape,384,4,0.01,3,345,1,35,0.75,0.092,0.009,0.972,0.83,0.47,1.46,,,2.71,0.48,15.26,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.1,position,384,4,0.01,3,309,1,71,0.75,0.187,0.01,0.986,0.92,0.52,1.63,,,1.34,0.24,7.4,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.1,+intensity,384,4,0.01,3,309,1,71,0.75,0.187,0.01,0.986,0.92,0.52,1.63,,,1.34,0.24,7.4,True,
SMITH-BR5-ROH-PRIM-CO,main,group,primary alcohol,alcohol_primary,1000.0,1075.0,any,any,,,0.1,+shape,384,4,0.01,3,309,1,71,0.75,0.187,0.01,0.986,0.92,0.52,1.63,,,1.34,0.24,7.4,True,
SMITH-BR5-ROH-SEC-CO,main,group,secondary alcohol,alcohol_secondary,1075.0,1150.0,any,any,,,0.01,position,384,19,0.049,18,358,1,7,0.947,0.019,0.048,0.875,0.97,0.87,1.07,,,2.74,0.36,21.19,False,
SMITH-BR5-ROH-SEC-CO,main,group,secondary alcohol,alcohol_secondary,1075.0,1150.0,any,any,,,0.01,+intensity,384,19,0.049,18,358,1,7,0.947,0.019,0.048,0.875,0.97,0.87,1.07,,,2.74,0.36,21.19,False,
SMITH-BR5-ROH-SEC-CO,main,group,secondary alcohol,alcohol_secondary,1075.0,1150.0,any,any,,,0.01,+shape,384,19,0.049,18,358,1,7,0.947,0.019,0.048,0.875,0.97,0.87,1.07,,,2.74,0.36,21.19,False,
SMITH-BR5-ROH-SEC-CO,main,group,secondary alcohol,alcohol_secondary,1075.0,1150.0,any,any,,,0.02,position,384,19,0.049,18,352,1,13,0.947,0.036,0.049,0.929,0.98,0.88,1.09,,,1.48,0.2,10.71,False,
